name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
Rtrack,10.1186/s40478-021-01190-x,"Analysis of search strategies with Rtrack revealed no significant differences one training day one, however rmTBI mice used significantly different search strategies by training days two (χ2 = 6.2, df = 2, p = 0.05) and three (χ2 = 33.9, df = 2, p < 0.0001) with rmTBI mice utilizing less allocentric strategies than shams by the end of training","Nicole Schwab,YoungJun Ju,Lili‐Naz Hazrati",,https://github.com/rob-miller/rTracker,"Track,ARTTrack,LSRtrack,Rtracklayer,RTrackLayer,CSRTrack,track",rTracker,Rob Miller,"A generic, customizable personal data tracker for iOS",Objective-C,0
nlsic,10.1371/journal.pcbi.1007799,The objective function h is minimized using the nlsic optimization algorithm [10] (with 50 iterations),"Pierre Millard,Uwe Schmitt,Patrick Kiefer,Julia A. Vorholt,Stéphanie Heux,Jean‐Charles Portais",,https://cran.r-project.org/package=nlsic,"nlsi,LSIC",nlsic,Serguei Sokol,"We solve non linear least squares problems with optional equality and/or inequality constraints. Non linear iterations are globalized with back-tracking method. Linear problems are solved by dense QR decomposition from 'LAPACK' which can limit the size of treated problems. On the other side, we avoid condition number degradation which happens in classical quadratic programming approach. Inequality constraints treatment on each non linear iteration is based on 'NNLS' method (by Lawson and Hanson). We provide an original function 'lsi_ln' for solving linear least squares problem with inequality constraints in least norm sens. Thus if Jacobian of the problem is rank deficient a solution still can be provided. However, truncation errors are probable in this case. Equality constraints are treated by using a basis of Null-space. User defined function calculating residuals must return a list having residual vector (not their squared sum) and Jacobian. If Jacobian is not in the returned list, package 'numDeriv' is used to calculated finite difference version of Jacobian. The 'NLSIC' method was fist published in Sokol et al. (2012) <doi:10.1093/bioinformatics/btr716>.",R,1
scikit-learn,10.1186/s13059-021-02480-2,"To build the machine learning models, we use the scikit-learn (version: 0.23.2) package","Wenjing Ma,Kenong Su,Hao Wu",,https://github.com/scikit-learn/scikit-learn,"Scikit-learn (Machine,scikit-learn python library,Scikit_learn,scikit-learn2,Scikit-learn Package,scikit-learn Python package for,Scikit-learn library,scikit_learn,scikit-learn Developers,scikit-Learn,scikit-learn Python package,Scikit-Learn Python,Scikit-learn (Pedregosa,Scikit-Learn®,SCikit-learn,scikit-learn API,sciki-learn,scikit-learn8,scikit -learn,Scikit–Learn,scikit-learn R package,Scikit-learn Toolbox,scikit-learn CART,scikitslearn,Scitkit-Learn,Scikit-learn Python,Scikit–learn,Scikit-Learn24,SciKitLearn,scikit-learn Python Library,scikit.learn,scikit-learn Python package2223,SciKit learn,Python scikit-learn,Scikit‐Learn,scikit-learn,Scikit-learn31,Scikit-learn0,Scikits-learn,Scikit-Learn.FastICA,scikit-learn: machine learning in python,Scikit-learn Library,scikit-lear,Sciket-Learn,Scikit-learn,Python scikit-learn library,SciKit-Learn,scikit - learn,Python library scikit-learn,Sciket-learn,scikit-learn Python library package,Scikit-Learn/manifold,Scikit learn,Scikt-learn,Scikit Learn5,Scikit‐learn,scikit-learn Python,Scikit-learnv,scikitlearn,scikit‐learn,scikit-learning,Python scikit-learn package,2scikit-learn,scikit-learn package,Scikit-learn”,scikit-learn81,Scikit-learn Pedregosa,SCiKit-learn,scikit-learn Python library,Scikit-Learn Library,Scikit-lean,Scikit-Learn,scikit-learn estimator,scikit-learn Pedregosa,sci-kit-learn,Scikit-Scikit-learn,SciKit Learn,Scikit-learn python,SciKit-Learn library,scikit-learn10,scikit-learn-contrib,Python scikit-learn gridsearchCV,Scikit Learn,Scikit-learn package,scikit-learn library,scikit-learn22,scikit-multilearn,Scikit-Iearn,Scikits-Learn,scikit-learn library for Python,Scikit-learn29,Sci-kit-learn,Scilit-learn,scikit-learn (Pedregosa,ScikitLearn,scikits-learn,Scikit-Learn Package,scikit-learn33,scikit-Iearn,scikit-learn python,Sckit-learn,Scikit-Learn library,scitkit-learn,Scikit-learn toolbox,Python package scikit-learn,Scikit-learns,Scikit-Learn PCA,scikit-learn python package,Scikit-learn:,scikit-learn48,scikit-learn (sklearn),scikit-learn: machine learning in Python,scikit learn,SciKit-learn,Scitkit-learn,Scikit-Learn package,Scikitlearn,Scikit-learning,Scikit-Learn.PCA,sckit-learn",scikit-learn,scikit-learn,scikit-learn: machine learning in Python,Python,1
TunePareto,10.1016/j.ebiom.2016.08.037,"All experiments were performed with help of the TunePareto software (Mussel et al., 2012).","Stefan Taudien,Ludwig Lausser,Evangelos J. Giamarellos‐Bourboulis,Christoph Sponholz,Franziska Schöneweck,Marius Felder,Lyn-Rouven Schirra,Florian Schmid,Charalambos Gogos,Susann Groth,Britt‐Sabina Petersen,André Franke,Wolfgang Lieb,Klaus Huse,Peter F. Zipfel,Oliver Kurzai,Barbara Moepps,Peter Gierschik,Michael Bauer,André Scherag,Hans A. Kestler,Matthias Platzer",,https://github.com/cran/TunePareto,TunePareto R package,TunePareto,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  TunePareto — Multi-Objective Parameter Tuning for Classifiers,R,1
insol,10.1002/ece3.2001,"To identify the importance of seasonality in photoperiod for the distribution of F. distichus, we compiled two global rasters with the R packages ‘raster’ (Hijmans 2015) and ‘insol’ (Corripio 2014): (1) Summer solstice, representing the hours of daylight at midsummer (21 Jun); and (2) Winter solstice, representing the hours of daylight at the shortest day of the year (21 Dec).","Alexander Jueterbock,Irina Smolina,James A. Coyer,Galice Hoarau",R,https://github.com/sysu19351064/Pressure_Insole,"Insole-C,Insoles,Insolvenz,Insole",Pressure_Insole,Hongli Li,,Swift,0
pandas,10.1107/S2059798317007707,"The pandas software library (http://pandas.pydata.org/) was used for statistical analyses and the mmLib library for the superimpositions of dinucleotides (Painter & Merritt, 2004 ▸)","Tomoko Sunami,Toshiyuki Chatake,Hidetoshi Kono",,https://cran.r-project.org/package=pda,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pda,"Chongliang Luo, Rui Duan, Mackenzie Edmondson, Jiayi Tong, Xiaokang Liu, Kenneth Locke, Yiwen Lu, Yong Chen","A collection of privacy-preserving distributed algorithms for conducting multi-site data analyses. The regression analyses can be linear regression for continuous outcome, logistic regression for binary outcome, Cox proportional hazard regression for time-to event outcome, Poisson regression for count outcome, or multi-categorical regression for nominal or ordinal outcome. The PDA algorithm runs on a lead site and only requires summary statistics from collaborating sites, with one or few iterations. The package can be used together with the online system (<https://pda-ota.pdamethods.org/>) for safe and convenient collaboration. For more information, please visit our software websites: <https://github.com/Penncil/pda>, and <https://pdamethods.org/>.",R,0
Django,10.1093/database/bax073,"Django is a free and open-source framework, written in Python, which encourages rapid software development and clean, pragmatic design, facilitating the tasks of creating complex, database-driven Web applications","S. M. Niaz Arifin,Gregory R. Madey,Alexander Vyushkov,Benoit Raybaud,Thomas R. Burkot,Frank H. Collins",Python,https://cran.r-project.org/package=vangogh,"Django Python Web framework,Djangology,Django CMS,Django Python,django,DJANGOS,Django web,Django-rest,django-open,django-auth,Django Web",vangogh,Cheryl Isabella,Palettes generated from Vincent van Gogh's paintings.,R,0
scikit-learn,10.1371/journal.pone.0236962,"Using the python scikit-learn library v0.20.2, we trained Random Forest [28] and Logistic Regression [29] machine learning algorithms on the VarTrain missense variants, which includes 10,070 deleterious variants as the positive set and 10,070 benign variants as the negative set","Kirsley Chennen,Thomas Weber,Xavière Lornage,Arnaud Kress,Johann Böhm,Julie Thompson,Jocelyn Laporte,Olivier Poch",Python,https://cran.r-project.org/package=catlearn,"Scikit-learn (Machine,scikit-learn python library,Scikit_learn,scikit-learn2,Scikit-learn Package,scikit-learn Python package for,Scikit-learn library,scikit_learn,scikit-learn Developers,scikit-Learn,scikit-learn Python package,Scikit-Learn Python,Scikit-learn (Pedregosa,Scikit-Learn®,SCikit-learn,scikit-learn API,sciki-learn,scikit-learn8,scikit -learn,Scikit–Learn,scikit-learn R package,Scikit-learn Toolbox,scikit-learn CART,scikitslearn,Scitkit-Learn,Scikit-learn Python,Scikit–learn,Scikit-Learn24,SciKitLearn,scikit-learn Python Library,scikit.learn,scikit-learn Python package2223,SciKit learn,Python scikit-learn,Scikit‐Learn,scikit-learn,Scikit-learn31,Scikit-learn0,Scikits-learn,Scikit-Learn.FastICA,scikit-learn: machine learning in python,Scikit-learn Library,scikit-lear,Sciket-Learn,Scikit-learn,Python scikit-learn library,SciKit-Learn,scikit - learn,Python library scikit-learn,Sciket-learn,scikit-learn Python library package,Scikit-Learn/manifold,Scikit learn,Scikt-learn,Scikit Learn5,Scikit‐learn,scikit-learn Python,Scikit-learnv,scikitlearn,scikit‐learn,scikit-learning,Python scikit-learn package,2scikit-learn,scikit-learn package,Scikit-learn”,scikit-learn81,Scikit-learn Pedregosa,SCiKit-learn,scikit-learn Python library,Scikit-Learn Library,Scikit-lean,Scikit-Learn,scikit-learn estimator,scikit-learn Pedregosa,sci-kit-learn,Scikit-Scikit-learn,SciKit Learn,Scikit-learn python,SciKit-Learn library,scikit-learn10,scikit-learn-contrib,Python scikit-learn gridsearchCV,Scikit Learn,Scikit-learn package,scikit-learn library,scikit-learn22,scikit-multilearn,Scikit-Iearn,Scikits-Learn,scikit-learn library for Python,Scikit-learn29,Sci-kit-learn,Scilit-learn,scikit-learn (Pedregosa,ScikitLearn,scikits-learn,Scikit-Learn Package,scikit-learn33,scikit-Iearn,scikit-learn python,Sckit-learn,Scikit-Learn library,scitkit-learn,Scikit-learn toolbox,Python package scikit-learn,Scikit-learns,Scikit-Learn PCA,scikit-learn python package,Scikit-learn:,scikit-learn48,scikit-learn (sklearn),scikit-learn: machine learning in Python,scikit learn,SciKit-learn,Scitkit-learn,Scikit-Learn package,Scikitlearn,Scikit-learning,Scikit-Learn.PCA,sckit-learn",catlearn,"Andy Wills, Lenard Dome, Charlotte Edmunds, Garrett Honke, Angus Inkster, René Schlegelmilch, Stuart Spicer","Formal psychological models of categorization and learning, independently-replicated data sets against which to test them, and simulation archives.",R,0
sklearn,10.1107/S2059798318005752,The coefficient and intercept were determined by the ‘LogisticRegression’ module in sklearn (http://www.scikit-learn.org),"Adam J Simpkin,Felix Šimkovic,Jens M. H. Thomas,Martin Savko,А. А. Лебедев,Ville Uski,Clive Ballard,Marcin Wojdyr,Rui Wu,Ruslan Sanishvili,Yibin Xu,María‐Natalia Lisa,Alejandro Buschiazzo,William Shepard,Daniel J. Rigden,Ronan Keegan",,https://cran.r-project.org/package=bnlearn,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",bnlearn,"Marco Scutari, Tomi Silander","Bayesian network structure learning, parameter learning and inference. This package implements constraint-based (PC, GS, IAMB, Inter-IAMB, Fast-IAMB, MMPC, Hiton-PC, HPC), pairwise (ARACNE and Chow-Liu), score-based (Hill-Climbing and Tabu Search) and hybrid (MMHC, RSMAX2, H2PC) structure learning algorithms for discrete, Gaussian and conditional Gaussian networks, along with many score functions and conditional independence tests. The Naive Bayes and the Tree-Augmented Naive Bayes (TAN) classifiers are also implemented. Some utility functions (model comparison and manipulation, random data generation, arc orientation testing, simple and advanced plots) are included, as well as support for parameter estimation (maximum likelihood and Bayesian) and inference, conditional probability queries, cross-validation, bootstrap and model averaging. Development snapshots with the latest bugfixes are available from <https://www.bnlearn.com/>.",R,0
cumSeg,10.1371/journal.pone.0078143,"Overall, CBS and SomatiCA outperformed cumSeg in sensitivity at detecting SCNAs larger than 1 Mb (Figure 2)","Mengjie Chen,Murat Günel,Hongyu Zhao",,https://cran.r-project.org/package=cumSeg,,cumSeg,Vito M.R. Muggeo,Estimation of number and location of change points in mean-shift (piecewise constant) models. Particularly useful (but not confined) to model genomic sequences of continuous measurements.,R,1
sfsmisc,10.1371/journal.pone.0063274,"We performed all statistical analyses with the statistical software R version 2.14 using the car [54], lme4 [55], plspm [56], sfsmisc [57], and vegan [51] packages","Eric K. Moody,John L. Sabo",R,https://github.com/mmaechler/sfsmisc,"R package 'sfsmisc',Package sfsmisc,sfsmisc R-package,R/sfsmisc,R package sfsmisc,R package “sfsmisc,sfsmisc R,sfsmisc package",sfsmisc,Martin Mächler,"R package sfsmisc  (from *old* code, partly in RCS and backup files)",R,1
Django,10.1186/1471-2164-15-371,"The web interface is powered by a Python application built on Django (an open source web framework), HTML/CSS and Javascript","José B. Pereira‐Leal,Isabel A. Abreu,Cláudia S Alabaça,Maria Helena Almeida,Paulo Almeida,Tânia Almeida,Isabel Amorim,Susana de Sousa Araújo,Herlânder Azevedo,Aleix Badia,Dora Batista,Andreas Böhn,Tiago Capote,Isabel Carrasquinho,Inês Chaves,Ana Cristina Coelho,Maria Manuela Ribeiro Costa,Rita Costa,Alfredo Cravador,Conceição Egas,Carlos Faro,Ana Margarida Fortes,Ana S. Fortunato,Maria João Gaspar,Sónia Gonçalves,José Graça,Marília Horta Jung,Vera Inácio,José Leitão,Teresa Lino‐Neto,Liliana Marum,José Matos,Diogo Mendonça,Andreia Miguel,Celia María Gonzalo Miguel,Leonor Morais‐Cecílio,Isabel Queirós Neves,Filomena Nóbrega,M. Margarida Oliveira,Rute Oliveira,Jorge C. Pais,Jorge A. P. Paiva,Octávio S. Paulo,Miguel Pinheiro,João Raimundo,José C. Ramalho,Ana I. Ribeiro‐Barros,Teresa Ribeiro,Margarida Rocheta,Ana Raquel Rodrigues,José Carlos Rodrígues,Nelson J. M. Saibo,Tatiana Santo,Ana Cláudia dos Santos,Paula Sá–Pereira,Mónica Sebastiana,Fernanda Simões,Rómulo Sobral,R. M. Tavares,Rita Teixeira,J.A. Varela,Maria das Dores Magalhães Veloso,Cândido PP Ricardo",Python,https://github.com/django-cms/django-cms,"Django Python Web framework,Djangology,Django CMS,Django Python,django,DJANGOS,Django web,Django-rest,django-open,django-auth,Django Web",django-cms,django CMS Association,The easy-to-use and developer-friendly enterprise CMS powered by Django,Python,0
STAR,10.1177/1759091419843393,"All RNA reads were first mapped to the mouse (GRCm38) reference genome using STAR v2.5.2b release with default parameters (Dobin et al., 2013)","Miriam S. Domowicz,Wen-Ching Chan,Patricia Claudio-Vázquez,Judith Henry,Christopher B. Ware,Jorge Andrade,Glyn Dawson,Nancy B. Schwartz",,https://cran.r-project.org/package=BAYSTAR,"STAR13,STaRS,STARK,StA,STARe,STARs,STTAR,pStAR,STARFM,JSTAR,STaRT,STAR39,Stargz,ESTAR,STARx,star,star/2,STARTT,Spliced Transcripts Alignment to a Reference (STAR),qStar,stare,Ustar,STAR12,STARCH,start domain-containing protein 1,Wstar,stars,Star-P,Start,Star2,QStar,starka,StarI,StaRI,STAR3D,star-e,ustar,STARD1,STAR28,start,STAR-R,STAR19,STAR21,STAR3,StARS,istar,dStAR,PSTAR,Kstar,StaRi,eStar,Stare,GSTAR,STAR),Starr,aSTAR,STARMA,STAAR,STAR-Q,astar,StarE,STARv,CSTAR,STARE,starve,STAR:,STAR/2,StarT,jStar,STAR23,R package STAR,STARP,STARA,StAR2,STARD,STARPA,steroidogenic acute regulatory protein,mitochondrial,STAR51,STAR22,STAR67,STAR-G,rna-star,STARR,luteinizing hormone-induced protein,STAR*D,STAR4,STAR package,STARRT,stard1,STA,STARTS,STAR5,Starr”,StarFL,eStAR,STaRi,STAR58,Starc,STaRI,STARRS,KStar,Star2D,STARch,StARRT,STAR‐2,Stara,STAR-P,StARTs,StarPU,Stars,STAR e,STAR RNA-seq aligner package,STAR37,STARma,Stark,ultrafast universal RNA-seq aligner,STARNA,ASTAR,STAR-E,(STAR,STAR2D,Sstar,START2,STAR-2,StarAI,STARU,STAR_2,STARC,Qstar,starpu,start2,Star®,STARM,START,STAR©,STAR26,STARTs,StARS®,Sta,STARS,STAR75,STAR +,STAR®,Starst,eSTAR,STAR-F,STAR-J,StART,CStaR,STAR-D,DNA STAR package,STARHS,STAR66,sta,STAR74,STAR-T,KSTAR,STAR57,Spliced Transcripts Alignment to Reference,STARQL,STARKS,Star/2,StARR,StarS,QSTAR,StAR2D,iStar,MSTAR,STAR2,STAR-C,STARv2,STARZ,STAR*,Starm,USTAR,SSTAR,STAREE,Star e,StARTS",BAYSTAR,"Cathy W. S. Chen, Edward M.H. Lin, F.C. Liu, Richard Gerlach",Fit two-regime threshold autoregressive (TAR) models by Markov chain Monte Carlo methods.,R,0
