name,paragraph,doi,synonyms,language,authors,urls,not_urls
MyLoop,"For all models, structures generated on a multi-template alignment (automodel/slow refinement) were assessed by BCL::Score with a top value of -2351.97, and a model generated on an rM3R template (MyLoop/ very slow refinement) obtained the highest QMEAN score value of 0.535",10.1371/journal.pone.0186108,,,"Jakub Jończyk,Barbara Malawska,Marek Bajda","https://github.com/Gabies/MyLoop, https://pypi.org/project/myloop/","https://github.com/sachindsilva16/MyLoopStudios, https://cran.r-project.org/package=coop, https://github.com/lookingforcharlie/myLoopStudios, https://cran.r-project.org/package=LoopRig, https://github.com/mars00772/myLooper, https://cran.r-project.org/package=LDAcoop, https://cran.r-project.org/package=hypsoLoop, https://github.com/crock/myLoop-client"
MyLoop,"In this model, the nonhelical fragment of TM10 (residues 455–459) was additionally optimized using the MyLoop class in the Modeller program",10.1021/acschemneuro.1c00351,,,"Beata Gryzło,Paula Zaręba,Katarzyna Malawska,Gabriela Mazur,Anna Rapacz,Kamil Łątka,Georg Höfner,Gniewomir Latacz,Marek Bajda,Kinga Sałat,Klaus T. Wanner,Barbara Malawska,Katarzyna Kulig","https://github.com/Gabies/MyLoop, https://pypi.org/project/myloop/","https://github.com/sachindsilva16/MyLoopStudios, https://cran.r-project.org/package=coop, https://github.com/lookingforcharlie/myLoopStudios, https://cran.r-project.org/package=LoopRig, https://github.com/mars00772/myLooper, https://cran.r-project.org/package=LDAcoop, https://cran.r-project.org/package=hypsoLoop, https://github.com/crock/myLoop-client"
MyLoop,"Other algorithms, loopmodel and MyLoop did not improve the quality of the generated models",10.1371/journal.pone.0186108,,,"Jakub Jończyk,Barbara Malawska,Marek Bajda","https://github.com/Gabies/MyLoop, https://pypi.org/project/myloop/","https://github.com/sachindsilva16/MyLoopStudios, https://cran.r-project.org/package=coop, https://github.com/lookingforcharlie/myLoopStudios, https://cran.r-project.org/package=LoopRig, https://github.com/mars00772/myLooper, https://cran.r-project.org/package=LDAcoop, https://cran.r-project.org/package=hypsoLoop, https://github.com/crock/myLoop-client"
NAM,"For instance, a set of 28 crossing combinations in MAGIC and 10 crossing combinations in NAM were compared",10.1111/pbi.12528,"NAMD,NAMM,Name,R package “NAM,R NAM,namu,R package NAM (Xavier,NAML,namd,name,R “NAM” package,NAMA,NAME,R package NAM,NAMI,NAMS,Namd",,"Vinay Kumar,Aamir W. Khan,Rachit K. Saxena,Vanika Garg,Rajeev K. Varshney","https://cran.r-project.org/package=NAM, https://pypi.org/project/nam/, https://cran.r-project.org/web/packages/NAM/index.html","https://cran.r-project.org/package=BANAM, https://github.com/kettanaito/naming-cheatsheet, https://cran.r-project.org/package=acroname, https://github.com/wainshine/Chinese-Names-Corpus, https://cran.r-project.org/package=babynames, https://cran.r-project.org/package=babynamesIL, https://github.com/ksuther/KSImageNamed-Xcode, https://github.com/nameko/nameko, https://github.com/namidaco/namida"
NAM,NAM was performed both on the BLUP for each trait from the combined analysis of seven environments and on the mean values for each trait in each individual environment from individual environment analyses using the NAM package (Xavier et al,10.1007/s00122-019-03410-4,"NAMD,NAMM,Name,R package “NAM,R NAM,namu,R package NAM (Xavier,NAML,namd,name,R “NAM” package,NAMA,NAME,R package NAM,NAMI,NAMS,Namd",,"Xiaoqian Wang,Luhao Dong,Junmei Hu,Yunlong Pang,Liqin Hu,Guilian Xiao,Xin Ma,Xiuying Kong,Jizeng Jia,Hongwei Wang,Lingrang Kong","https://cran.r-project.org/package=NAM, https://pypi.org/project/nam/, https://cran.r-project.org/web/packages/NAM/index.html","https://cran.r-project.org/package=BANAM, https://github.com/kettanaito/naming-cheatsheet, https://cran.r-project.org/package=acroname, https://github.com/wainshine/Chinese-Names-Corpus, https://cran.r-project.org/package=babynames, https://cran.r-project.org/package=babynamesIL, https://github.com/ksuther/KSImageNamed-Xcode, https://github.com/nameko/nameko, https://github.com/namidaco/namida"
NAM,"SEID criteria were evaluated by questions derived from the practical recommendations proposed by the IOM/NAM “tool kit” [11], giving examples of terms ME/CFS patients commonly use to describe their symptoms and potential questions that can alert clinicians to the diagnosis",10.3390/jcm10153374,"NAMD,NAMM,Name,R package “NAM,R NAM,namu,R package NAM (Xavier,NAML,namd,name,R “NAM” package,NAMA,NAME,R package NAM,NAMI,NAMS,Namd",,"Romain Morizot,Jean-Dominique de Korwin,Pierre Feugier,Julien Broséus,Xavier Troussard,Jean‐François Lesesve","https://cran.r-project.org/package=NAM, https://pypi.org/project/nam/, https://cran.r-project.org/web/packages/NAM/index.html","https://cran.r-project.org/package=BANAM, https://github.com/kettanaito/naming-cheatsheet, https://cran.r-project.org/package=acroname, https://github.com/wainshine/Chinese-Names-Corpus, https://cran.r-project.org/package=babynames, https://cran.r-project.org/package=babynamesIL, https://github.com/ksuther/KSImageNamed-Xcode, https://github.com/nameko/nameko, https://github.com/namidaco/namida"
OptimalCutpoints,"3.0.2, R Foundation for Statistical Computing, Vienna, Austria; http://www.r-project.org) and its OptimalCutpoints package for optimal cut-off value.",10.1371/journal.pone.0104395,"R package “OptimalCutpoints”,R package “OptimalCutpoints,Optimal Cutpoints,Optimalcutpoints,optimalCutpoints,OptimalCutpoints R package,R package OptimalCutpoints,OptimalCutpoints” R package,Optimal Cutpoints Package,optimalcutpoints,Optimal Cutpoints package,R-package OptimalCutpoints,OptimalCutPoints R,OptimalCutpoints,R package ‘OptimalCutpoints’,OptimalCutPoints,Optimal Cut points,OptimalCutpoints R,R package ‘OptimalCutpoints,R packages OptimalCutpoints",R,"Dong Hyuk Kang,Joo Yong Lee,Yoon Soo Hah,Doo Yong Chung,Dae Hun Lee,Kang Su Cho","https://cran.r-project.org/package=OptimalCutpoints, https://github.com/cran/OptimalCutpoints, https://cran.r-project.org/web/packages/OptimalCutpoints/index.html","https://cran.r-project.org/package=OptimalSurrogate, https://github.com/xgsu/OptimalCutpointsCI, https://cran.r-project.org/package=spatialprobit, https://cran.r-project.org/package=OptimalTiming, https://github.com/conda-forge/r-optimalcutpoints-feedstock"
OptimalCutpoints,"For statistical analysis, we used the R software (R Foundation for Statistical Computing, Vienna, Austria) and included mice, lme4, caret, OptimalCutpoints, performance, and pROC packages.",10.1186/s40560-021-00538-8,"R package “OptimalCutpoints”,R package “OptimalCutpoints,Optimal Cutpoints,Optimalcutpoints,optimalCutpoints,OptimalCutpoints R package,R package OptimalCutpoints,OptimalCutpoints” R package,Optimal Cutpoints Package,optimalcutpoints,Optimal Cutpoints package,R-package OptimalCutpoints,OptimalCutPoints R,OptimalCutpoints,R package ‘OptimalCutpoints’,OptimalCutPoints,Optimal Cut points,OptimalCutpoints R,R package ‘OptimalCutpoints,R packages OptimalCutpoints",R,"Ricard Mellado‐Artigas,Luis Eduardo Mújica Delgado,Magda Liliana Ruiz,Bruno L. Ferreyro,Federico Angriman,Egoitz Arruti,Antoni Torres,Enric Barbeta,Jesús Villar,Carlos Ferrando","https://cran.r-project.org/package=OptimalCutpoints, https://github.com/cran/OptimalCutpoints, https://cran.r-project.org/web/packages/OptimalCutpoints/index.html","https://cran.r-project.org/package=OptimalSurrogate, https://github.com/xgsu/OptimalCutpointsCI, https://cran.r-project.org/package=spatialprobit, https://cran.r-project.org/package=OptimalTiming, https://github.com/conda-forge/r-optimalcutpoints-feedstock"
OptimalCutpoints,"The sensitivity and specificity of the predictions were calculated using the package OptimalCutpoints, maximizing both measures (MaxSpSe)",10.1186/s12916-020-01769-6,"R package “OptimalCutpoints”,R package “OptimalCutpoints,Optimal Cutpoints,Optimalcutpoints,optimalCutpoints,OptimalCutpoints R package,R package OptimalCutpoints,OptimalCutpoints” R package,Optimal Cutpoints Package,optimalcutpoints,Optimal Cutpoints package,R-package OptimalCutpoints,OptimalCutPoints R,OptimalCutpoints,R package ‘OptimalCutpoints’,OptimalCutPoints,Optimal Cut points,OptimalCutpoints R,R package ‘OptimalCutpoints,R packages OptimalCutpoints",,"Till F. M. Andlauer,Jenny Link,Dorothea Martin,Malin Ryner,Christina Hermanrud,Verena Grummel,Michael Auer,Harald Hegen,Lilian Aly,Christiane Gasperi,Benjamin Knier,Bertram Müller‐Myhsok,Poul Erik Jensen,Finn Sellebjerg,Ingrid Kockum,Tomas Olsson,Marc Pallardy,Sebastian Spindeldreher,Florian Deisenhammer,Anna Fogdell‐Hahn,Bernhard Hemmer","https://cran.r-project.org/package=OptimalCutpoints, https://github.com/cran/OptimalCutpoints, https://cran.r-project.org/web/packages/OptimalCutpoints/index.html","https://cran.r-project.org/package=OptimalSurrogate, https://github.com/xgsu/OptimalCutpointsCI, https://cran.r-project.org/package=spatialprobit, https://cran.r-project.org/package=OptimalTiming, https://github.com/conda-forge/r-optimalcutpoints-feedstock"
PANDAA,PANDAA confers several advantages that support this goal,10.1038/s42003-021-01751-9,"PAND,PANDA,PANDAR,PANDA),PANDDA,PANDAT,PANDAs,PANDA+,PANDAS",,"Iain J. MacLeod,Christopher F. Rowley,Max Essex",https://pypi.org/project/pandaa/,"https://github.com/robfiras/PandaAgents_RLBench, https://github.com/PandaAI/PandaAiquant, https://github.com/MetaPandaa/PandaaGames, https://cran.r-project.org/package=BSPADATA, https://github.com/SakitaInu/PANDAA, https://cran.r-project.org/package=PANACEA, https://cran.r-project.org/package=SPADAR, https://github.com/pandaac/pandaac, https://cran.r-project.org/package=PRANA, https://cran.r-project.org/package=RPANDA, https://github.com/hequan2017/pandaAdmin"
PANDAA,"The turnaround time for PANDAA and Sanger sequencing is approximately 2 hours and 24 hours, respectively ( Table 4).",10.12688/aasopenres.13107.2,"PAND,PANDA,PANDAR,PANDA),PANDDA,PANDAT,PANDAs,PANDA+,PANDAS",,"Dorcas Maruapula,Iain J. MacLeod,Sikhulile Moyo,Rosemary Musonda,Kaelo K. Seatla,Kesaobaka Molebatsi,Melvin Leteane,Max Essex,Simani Gaseitsiwe,Christopher F. Rowley",,"https://pypi.org/project/pandaa/, https://github.com/robfiras/PandaAgents_RLBench, https://github.com/PandaAI/PandaAiquant, https://github.com/MetaPandaa/PandaaGames, https://cran.r-project.org/package=BSPADATA, https://github.com/SakitaInu/PANDAA, https://cran.r-project.org/package=PANACEA, https://cran.r-project.org/package=SPADAR, https://github.com/pandaac/pandaac, https://cran.r-project.org/package=PRANA, https://cran.r-project.org/package=RPANDA, https://github.com/hequan2017/pandaAdmin"
PANDAA,We initially validated PANDAA to discriminate the wild-type amino acid lysine (K) of codon 103 in HIV-1 RT from the DRM arginine (N) arising from an A → C transversion at the third nucleotide,10.1038/s42003-021-01751-9,"PAND,PANDA,PANDAR,PANDA),PANDDA,PANDAT,PANDAs,PANDA+,PANDAS",C,"Iain J. MacLeod,Christopher F. Rowley,Max Essex",,"https://pypi.org/project/pandaa/, https://github.com/robfiras/PandaAgents_RLBench, https://github.com/PandaAI/PandaAiquant, https://github.com/MetaPandaa/PandaaGames, https://cran.r-project.org/package=BSPADATA, https://github.com/SakitaInu/PANDAA, https://cran.r-project.org/package=PANACEA, https://cran.r-project.org/package=SPADAR, https://github.com/pandaac/pandaac, https://cran.r-project.org/package=PRANA, https://cran.r-project.org/package=RPANDA, https://github.com/hequan2017/pandaAdmin"
PAT,"Prior studies have described PAT Survey methods in detail [38,39,40]",10.3390/ijerph17134885,"PATJ,PATC,PATP,PATO,PATM,PATV,PATS,PATD,PATs,PATA,PATN,PATL,PATT,PaTz,PaTe,PATE,PATI,PATX,PATz,PaTH,PATH,PAT2,PATu",,"Stephanie L. Orstad,Kristin L. Szuhany,Kosuke Tamura,Lorna E. Thorpe,Melanie Jay",,"https://github.com/liuchuo/PAT, https://cran.r-project.org/package=ActivePathways, https://cran.r-project.org/package=anipaths, https://cran.r-project.org/package=apaTables, https://github.com/faif/python-patterns, https://github.com/iluwatar/java-design-patterns, https://pypi.org/project/Pat/, https://github.com/huiyadanli/RevokeMsgPatcher, https://github.com/kamranahmedse/design-patterns-for-humans, https://cran.r-project.org/package=apaText, https://cran.r-project.org/package=adespatial, https://github.com/DovAmir/awesome-design-patterns"
PAT,"To date, most information on the horizontal movements of tiger sharks is available from SPOT and PAT satellite tracking studies conducted at relatively small temporal scales (<1 year; e.g",10.1371/journal.pone.0116916,"PATJ,PATC,PATP,PATO,PATM,PATV,PATS,PATD,PATs,PATA,PATN,PATL,PATT,PaTz,PaTe,PATE,PATI,PATX,PATz,PaTH,PATH,PAT2,PATu",,"Luciana C. Ferreira,Michele Thums,Jessica J. Meeuwig,Gabriel M. S. Vianna,John D. Stevens,Rory McAuley,Mark G. Meekan",,"https://github.com/liuchuo/PAT, https://cran.r-project.org/package=ActivePathways, https://cran.r-project.org/package=anipaths, https://cran.r-project.org/package=apaTables, https://github.com/faif/python-patterns, https://github.com/iluwatar/java-design-patterns, https://pypi.org/project/Pat/, https://github.com/huiyadanli/RevokeMsgPatcher, https://github.com/kamranahmedse/design-patterns-for-humans, https://cran.r-project.org/package=apaText, https://cran.r-project.org/package=adespatial, https://github.com/DovAmir/awesome-design-patterns"
PAT,"Vascular analysis by RH‐PAT has advantages of easy usage and noninvasive features (Wilk et al., 2013)",10.1002/cre2.312,"PATJ,PATC,PATP,PATO,PATM,PATV,PATS,PATD,PATs,PATA,PATN,PATL,PATT,PaTz,PaTe,PATE,PATI,PATX,PATz,PaTH,PATH,PAT2,PATu",,"Takahito Fujitani,Norio Aoyama,Fumihiko Hirata,Masato Minabe",,"https://github.com/liuchuo/PAT, https://cran.r-project.org/package=ActivePathways, https://cran.r-project.org/package=anipaths, https://cran.r-project.org/package=apaTables, https://github.com/faif/python-patterns, https://github.com/iluwatar/java-design-patterns, https://pypi.org/project/Pat/, https://github.com/huiyadanli/RevokeMsgPatcher, https://github.com/kamranahmedse/design-patterns-for-humans, https://cran.r-project.org/package=apaText, https://cran.r-project.org/package=adespatial, https://github.com/DovAmir/awesome-design-patterns"
POET,"Following initial intravenous antibiotic therapy and re-do surgical replacement of the prosthetic aortic valve, the patient was successfully switched to oral antibiotic monotherapy, an unusual strategy in the treatment of infective endocarditis inspired by the recent publication of the POET trial",10.1186/s13019-019-0993-9,"POETIC,POE,POETQ,POETs,POETE,POETTS",,"Siobhan Chien,David Gorman,Charilaos-Panagiotis Koutsogiannidis,R. Ravishankar,Ganesh Kamath,Vipin Zamvar",,"https://github.com/Werneror/Poetry, https://cran.r-project.org/package=ROKET, https://pypi.org/project/POET/, https://github.com/nat-n/poethepoet, https://github.com/character-ai/prompt-poet, https://cran.r-project.org/package=POT, https://cran.r-project.org/package=POET, https://cran.r-project.org/package=Rpoet, https://cran.r-project.org/web/packages/POET/index.html, https://github.com/python-poetry/poetry, https://github.com/chinese-poetry/chinese-poetry"
POET,Learning the learning environment itself has been successfully applied to bipedal walking control with neural networks in POET [11],10.1186/s40537-021-00492-0,"POETIC,POE,POETQ,POETs,POETE,POETTS",,"Connor Shorten,Taghi M. Khoshgoftaar,Borko Furht",,"https://github.com/Werneror/Poetry, https://cran.r-project.org/package=ROKET, https://pypi.org/project/POET/, https://github.com/nat-n/poethepoet, https://github.com/character-ai/prompt-poet, https://cran.r-project.org/package=POT, https://cran.r-project.org/package=POET, https://cran.r-project.org/package=Rpoet, https://cran.r-project.org/web/packages/POET/index.html, https://github.com/python-poetry/poetry, https://github.com/chinese-poetry/chinese-poetry"
POET,"POET randomized 126 patients to chemoradiotherapy or chemotherapy alone, with a survival benefit at 3 and 5 years in the first group (46.7% and 39.5% vs",10.3390/cancers13061304,"POETIC,POE,POETQ,POETs,POETE,POETTS",,"Lorenzo Fornaro,Andrea Spallanzani,Ferdinando De Vita,Domenico D’Ugo,Alfredo Falcone,Laura Lorenzon,Giuseppe Tirino,Stefano Cascinu",,"https://github.com/Werneror/Poetry, https://cran.r-project.org/package=ROKET, https://pypi.org/project/POET/, https://github.com/nat-n/poethepoet, https://github.com/character-ai/prompt-poet, https://cran.r-project.org/package=POT, https://cran.r-project.org/package=POET, https://cran.r-project.org/package=Rpoet, https://cran.r-project.org/web/packages/POET/index.html, https://github.com/python-poetry/poetry, https://github.com/chinese-poetry/chinese-poetry"
PTS,"By using PTS, we observed similar spatial patterns of geographic differentiation among the South American populations",10.1002/ece3.3425,"PTSA,PTSN,PTS2,PTS®,PTSD,PTSP,PTSH,PTST,PTS1,PTSM",,"Virginie Rougeron,Kathryn E. Tiedje,Donald S. Chen,Thomas S. Rask,Dionicia Gamboa,Amanda Maestre,L. Musset,Eric Legrand,Óscar Noya,Erhan Yalcindag,François Renaud,Franck Prugnolle,Karen P. Day",,"https://pypi.org/project/PTS/, https://cran.r-project.org/package=chkptstanr, https://github.com/jszczerbinsky/ptSh, https://cran.r-project.org/package=adaptsmoFMRI, https://github.com/TheElementalOfDestruction/pts, https://cran.r-project.org/package=ADAPTS, https://github.com/williamngan/pts, https://github.com/Eddddddddy/Songguo-PTS200, https://github.com/pts/pdfsizeopt, https://cran.r-project.org/package=ConvergenceConcepts, https://cran.r-project.org/package=BNPTSclust, https://github.com/exalted/PTShowcaseViewController"
PTS,"The Tm value of xylanase was considered as a temperature corresponding to the peak value in the derivative melting curve, which was plotted using the PTS software.",10.1186/1754-6834-7-3,"PTSA,PTSN,PTS2,PTS®,PTSD,PTSP,PTSH,PTST,PTS1,PTSM",,"Huimin Zhang,Jianfang Li,Junqing Wang,Yanjun Yang,Minchen Wu",,"https://pypi.org/project/PTS/, https://cran.r-project.org/package=chkptstanr, https://github.com/jszczerbinsky/ptSh, https://cran.r-project.org/package=adaptsmoFMRI, https://github.com/TheElementalOfDestruction/pts, https://cran.r-project.org/package=ADAPTS, https://github.com/williamngan/pts, https://github.com/Eddddddddy/Songguo-PTS200, https://github.com/pts/pdfsizeopt, https://cran.r-project.org/package=ConvergenceConcepts, https://cran.r-project.org/package=BNPTSclust, https://github.com/exalted/PTShowcaseViewController"
