name,paragraph,doi,synonyms,language,authors,urls,not_urls
catwalk,"Effects on rotarod performance are assessed between days 35 to 60, analysis of hind-limb muscle volume and immunohistochemistry to assess the degree of gastrocnemius innervation at day 60 in half of the cohort and the remaining cohort being assessed for motor function using the catwalk gait analysis system and for time to onset",10.1371/journal.pone.0023244,"CatWalkTM XT,CatWalk 7,CatWalkTM,CatWalk XTTM,CatwalkXT9,Catwalk-XT,CatWalkXT,CatWalk XT,CatWalk gait,Catwalk XT,CatwalkXT,CatWalk XT®,Catwalk®,CatWalk®,Catwalk7,Catwalk X,CatwalkTM,CatWalk-XT,CatWalk (CW),CATWALK XT",,"Richard J. Mead,Ellen Bennett,Aneurin J. Kennerley,Paul Sharp,Claire Sunyach,Paul R. Kasher,Jason Berwick,Brigitte Pettmann,Giuseppe Battaglia,Mimoun Azzouz,Andrew J. Grierson,Pamela J. Shaw",,"https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=cata, https://github.com/cran/Rtwalk, https://github.com/qlik-oss/catwalk, https://github.com/allenai/catwalk, https://github.com/knz/catwalk, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/cran/cdata, https://github.com/charmbracelet/catwalk, https://cran.r-project.org/package=cdata, https://cran.r-project.org/package=Rtwalk, https://github.com/cran/talkr, https://github.com/WinVector/cdata, https://github.com/cran/crawl, https://github.com/tisztamo/Catwalk.jl"
catwalk,Gait performance was assessed and recorded using the catwalk analysis software,10.1371/journal.pone.0068584,"CatWalkTM XT,CatWalk 7,CatWalkTM,CatWalk XTTM,CatwalkXT9,Catwalk-XT,CatWalkXT,CatWalk XT,CatWalk gait,Catwalk XT,CatwalkXT,CatWalk XT®,Catwalk®,CatWalk®,Catwalk7,Catwalk X,CatwalkTM,CatWalk-XT,CatWalk (CW),CATWALK XT",,"Yah-se K. Abada,Huu Phuc Nguyen,Rudy Schreiber,Bart Ellenbroek",,"https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=cata, https://github.com/cran/Rtwalk, https://github.com/qlik-oss/catwalk, https://github.com/allenai/catwalk, https://github.com/knz/catwalk, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/cran/cdata, https://github.com/charmbracelet/catwalk, https://cran.r-project.org/package=cdata, https://cran.r-project.org/package=Rtwalk, https://github.com/cran/talkr, https://github.com/WinVector/cdata, https://github.com/cran/crawl, https://github.com/tisztamo/Catwalk.jl"
catwalk,"The catwalk gait analysis system (Noldus Instruments, version 7.1) was used to capture gait parameters in groups of 5 G93A—transgenic mice and 7 nontransgenic mice",10.1016/j.freeradbiomed.2013.04.018,"CatWalkTM XT,CatWalk 7,CatWalkTM,CatWalk XTTM,CatwalkXT9,Catwalk-XT,CatWalkXT,CatWalk XT,CatWalk gait,Catwalk XT,CatwalkXT,CatWalk XT®,Catwalk®,CatWalk®,Catwalk7,Catwalk X,CatwalkTM,CatWalk-XT,CatWalk (CW),CATWALK XT",,"Richard J. Mead,Adrian Higginbottom,Scott P. Allen,Janine Kirby,Ellen Bennett,Siân C. Barber,Paul R. Heath,Antonio Coluccia,Neelam Patel,Iain Gardner,Andrea Brancale,Andrew J. Grierson,Pamela J. Shaw",,"https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=cata, https://github.com/cran/Rtwalk, https://github.com/qlik-oss/catwalk, https://github.com/allenai/catwalk, https://github.com/knz/catwalk, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/cran/cdata, https://github.com/charmbracelet/catwalk, https://cran.r-project.org/package=cdata, https://cran.r-project.org/package=Rtwalk, https://github.com/cran/talkr, https://github.com/WinVector/cdata, https://github.com/cran/crawl, https://github.com/tisztamo/Catwalk.jl"
classifierplots,"To check for the model accuracy, we computed the area under the ROC curve (discrimination) and calibration plot (calibration) using “classifierplots” and “givitiR” packages of R respectively [35,36]",10.3390/jcm9051587,classifier,R,"Hamid Yimam Hassen,Seifu Hagos Gebreyesus,Bilal Shikur Endris,Meselech Assegid Roro,Jean‐Pierre Van Geertruyden","https://cran.r-project.org/package=classifierplots, https://cran.r-project.org/web/packages/classifierplots/index.html, https://github.com/adefazio/classifierplots, https://github.com/cran/classifierplots","https://cran.r-project.org/package=classicaltest, https://github.com/cran/classifly, https://github.com/cran/TailClassifier, https://cran.r-project.org/package=TailClassifier, https://cran.r-project.org/package=classifly, https://github.com/cran/classicaltest"
claviger,claviger s.l,10.1007/s00436-018-6134-x,clavigera,,"Katarzyna Rydzanicz,Elżbieta Gołąb,Wioletta Rożej-Bielicka,Aleksander Masny","https://github.com/bwesterb/claviger, https://github.com/jasondorjeshort/Claviger, https://github.com/Drew-Kimberly/claviger, https://github.com/honkforhelp/claviger","https://cran.r-project.org/package=changer, https://github.com/cran/rliger, https://github.com/cran/clugenr, https://github.com/helske/changer, https://pypi.org/project/claviger/, https://github.com/cran/cleaner, https://github.com/welch-lab/liger, https://github.com/rsheets/cellranger, https://cran.r-project.org/package=cellranger, https://github.com/cran/cellranger, https://cran.r-project.org/package=clugenr, https://github.com/clugen/clugenr, https://github.com/cran/changer, https://github.com/msberends/cleaner, https://cran.r-project.org/package=cleaner, https://cran.r-project.org/package=rliger"
claviger,claviger s.l,10.1186/s13071-016-1902-x,clavigera,,"Fernando Simón,Vladimir Kartashev,Javier González‐Miguel,Alicia E Arrona Rivera,Alicia Diosdado,Paula Josefina Gómez,Rodrigo Morchón,Mar Siles‐Lucas,Vladimir Kartashev,Nikolay Bastrikov,Boris Ilyasov,A. A. Ermakov,Sergey Kartashov,Д. В. Донцов,Yuri Ambalov,Tamara Pavlikovska,Olga Sagach,Svetlana Nikolaenko,Nina Chizh,Alla Korzan,Alena Salauyova,Javier González‐Miguel,Rodrigo Morchón,Mar Siles‐Lucas,Fernando Simón,Éva Fok,István Kucsera,Sarah Susanne Übleis,Claudia Cuk,Michaela Nawratil,Victoria Wimmer,Carina Zittra,Julia Butter,Adelheid G. Obwaller,Karin Lebl,Thomas Zechmeister,Stefan Weiß,Georg Gerhard Duscher,Herbert Auer,Anja Joachim,Hans‐Peter Fuehrer,Sara Savić,Dubravka Pudar,Dušan Petrić,Gioia Capelli,Fabrizio Montarsi,Cornelia Silaghi,Laura Kramer,Elena Carretón,L. Peña,Sara Cáceres,Gema Silván,Juan Carlos Illera,José Alberto Montoya-Alonso,Esra Yılmaz,Moritz Fritzenwanker,Nikola Pantchev,Mathias Lendner,Sirichit Wongkamchai,Domenico Otranto,Inge Kroidl,Martin Dennebaum,Sabrina Ramünke,Roland Schaper,Georg von Samson‐Himmelstjerna,Sven Poppert,Jürgen Krücken,Cristian-Ionut C. N. Florea,Poliana Tudor,Stefan P. Olaru,Anca M. Dobrica,Artur Dobrzyński,M. Klockiewicz,Magdalena Wysmołek,Michał Czopowicz,Marta Parzeniecka-Jaworska,Joanna Nowakowska,Ewa Długosz,Αnastasia Diakou,Mathios E. Mylonakis,Zoe Polizopoulou,Christos K. Koutinas,Simone Manzocchi,Stefano Di Palma,Martina Peloso,Nikola Pantchev,Nenad Milojković,Momčilo Aranđelović,Ljubomir Ćurčin,Barbora Mitková,Marcela Novotná,Jana Juránková,Lada Hofmannová,Dwight D. Bowman,David Modrý,Michael Leschnik,Ana Margarida Alho,Hélder Cortes,Ana Patrícia Lopes,Maria João Vila-Viçosa,Luı́s Cardoso,Silvana Belo,Luís Madeira de Carvalho,Ana Margarida Alho,Hugo Vilhena,Ana Oliveira,Sara Granada,Ana Patrícia Lopes,Silvana Belo,Luís Madeira de Carvalho,Luı́s Cardoso,Radu Blaga,Virginie Daniel-Lesnard,Bruno Polack,Stéphanie Beurlet,Coralie Martin,Jacques Guillot,Lavinia Ciucă,Rodrigo Morchón,Ruxandra Moroti,Mihaela Arbune,Loredana Liliana Hurjui,Constantin Roman,Dumitru Acatrinei,Liviu Miron,Laura Kramer,L. Rinaldi,Fernando Simón,Ewa Długosz,Agnieszka Szmidt,Artur Dobrzyński,Magdalena Wysmołek,M. Klockiewicz,Aleksandar Džamić,Tanja Kalezić,Ivana Čolović Čalovski,Dejan Rašić,Milan Cvetković,Sanja Mitrović,Rodrigo Morchón,Elena Carretón,Paula Josefina Gómez,Alicia Diosdado,Javier González‐Miguel,Alicia Diosdado,Javier González‐Miguel,Fernando Simón,Rodrigo Morchón,Vladan Panic,Rastko Bekvalac,Ivan Fenjac,Aleksandar Potkonjak,Suzana Otašević,Sara Savić,Elias C. Papadopoulos,Athanasios Angelou,E. Gallidis,Kyriakos Spanoudis,Roland Schaper,Ramaswamy Chandrashekar,Ljubica Spasojević Kosić,Vesna Lalošević,Aleksandar Naglic,STANISLAV SIMIN,Ljiljana Kuruca,Aleksandar Spasovic,Tomczuk Krzysztof,Szczepaniak Klaudiusz,Grzybek Maciek,Andrzej Junkuszew,Paulina Dudko,Nikola Pantchev,Stefaniak Marzena,Iwanicki Ryszard,Victoria Wimmer,Angela Monica Ionică,Carina Zittra,Natascha Leitner,Jan Votýpka,David Modrý,Andrei Daniel Mihalca,Hans‐Peter Fuehrer,Manuela Schnyder,Malin K. Lange,Felipe Penagos,Carlos Hermosilla,Roland Schaper,Anja Taubert,Giulio Grandi,Eva Osterman‐Lind,Roland Schaper,Ulrika Forshell,Manuela Schnyder,Viktória Čabanová,Zuzana Hurníková,Martina Miterpáková,Gary Conboy,Nicole Murphy,Tamara Hofstede,D. Barutzki,Viktor Dyachenko,Roland Schaper,Laetitia Lempereur,Ludovic Martinelle,Calixte Bayrou,Françoise Maréchal,Anne-Catherine Dalemans,Bertrand Losson,Hany M. Elsheikha,Sarah B. Holmes,Nina Gillis-Germitsch,Manuela Schnyder,Gary Conboy,Nicole Guselle,Roland Schaper,Αnastasia Diakou,Despina Migli,Angela Di Cesare,Dimitra Psalla,Dionisios Youlatos,Donato Traversa,Călin Mircea Gherman,Georgiana Deak,Angela Monica Ionică,Gianluca D’Amico,Domenico Otranto,Andrei Daniel Mihalca,Malin K. Lange,Felipe Penagos,Tamara Muñoz-Caro,Gerd Magdowski,Uwe Gärtner,Helena Mejer,Roland Schaper,Carlos Hermosilla,Anja Taubert,Klaudiusz Szczepaniak,Krzysztof Tomczuk,Maciej Grzybek,Ryszard Iwanicki,Benjamin Bedel,Radu Blaga,Vassiliki Gouni,Valérie Chetboul,Ghita Benchekroun,Stéphane Blot,Patrick Verwaerde,Bruno Polack,Alice P. Hansen,Lene M. Vinther,Line K. Skarbye,Caroline S. Olsen,Helena Mejer,Jakob L. Willesen,Angela Di Cesare,Luigi Venco,Simone Manzocchi,Eleonora Grillotti,Edoardo Auriemma,Fabrizio Pampurini,Cecilia Garofani,Fabrizio Ibba,Donato Traversa,Felipe Penagos,Jesed Gutiérrez,Juan D. Vélez,Diego Piedrahita,Malin K. Lange,Carlos Hermosilla,Anja Taubert,Jenny Chaparro,Fabio Macchioni,Marta Magi,Elisa Ulivieri,F. Gori,Manuela Schnyder","https://github.com/bwesterb/claviger, https://github.com/jasondorjeshort/Claviger, https://github.com/Drew-Kimberly/claviger, https://github.com/honkforhelp/claviger","https://cran.r-project.org/package=changer, https://github.com/cran/rliger, https://github.com/cran/clugenr, https://github.com/helske/changer, https://pypi.org/project/claviger/, https://github.com/cran/cleaner, https://github.com/welch-lab/liger, https://github.com/rsheets/cellranger, https://cran.r-project.org/package=cellranger, https://github.com/cran/cellranger, https://cran.r-project.org/package=clugenr, https://github.com/clugen/clugenr, https://github.com/cran/changer, https://github.com/msberends/cleaner, https://cran.r-project.org/package=cleaner, https://cran.r-project.org/package=rliger"
claviger,claviger was 127 (Table 3),10.1186/s12942-015-0001-0,clavigera,,"Daniela Cianci,Nienke Hartemink,Adolfo Ibáñez‐Justicia",https://github.com/jasondorjeshort/Claviger,"https://cran.r-project.org/package=changer, https://github.com/cran/rliger, https://github.com/bwesterb/claviger, https://github.com/cran/clugenr, https://github.com/helske/changer, https://pypi.org/project/claviger/, https://github.com/Drew-Kimberly/claviger, https://github.com/cran/cleaner, https://github.com/welch-lab/liger, https://github.com/rsheets/cellranger, https://cran.r-project.org/package=cellranger, https://github.com/cran/cellranger, https://cran.r-project.org/package=clugenr, https://github.com/clugen/clugenr, https://github.com/cran/changer, https://github.com/msberends/cleaner, https://cran.r-project.org/package=cleaner, https://github.com/honkforhelp/claviger, https://cran.r-project.org/package=rliger"
collate,Alpha diversity indices were computed from the average of ten iterations using the collate_alpha.py workflow,10.7717/peerj.3277,"collate_α,COLLA,collate_alpha",,"Tasha M. Santiago-Rodríguez,Yvonne Narganes-Storde,Luis Chanlatte-Baik,Gary A. Toranzos,Raúl J. Cano",https://pypi.org/project/collate/,"https://cran.r-project.org/package=collateral, https://github.com/cran/collapse, https://github.com/mrpaulandrew/ContentCollateral, https://github.com/SebKrantz/collapse, https://github.com/cran/collatz, https://github.com/dssg/collate, https://github.com/Skenvy/Collatz, https://github.com/interedition/collatex, https://github.com/exploits-forsale/collateral-damage, https://github.com/jimjam-slam/collateral, https://github.com/cran/collateral, https://github.com/cran/colt, https://github.com/s-fleck/colt, https://cran.r-project.org/package=collatz, https://cran.r-project.org/package=collapse, https://github.com/LaRiffle/collateral-learning, https://cran.r-project.org/package=colt"
collate,"The rarefied OTU table was generated using the script multiple_rarefactions.py and used for calculating alpha diversity indices by the script alpha_diversity.py, and the results were concatenated into a single file by the script collate_alpha.py",10.3389/fmicb.2021.708990,"collate_α,COLLA,collate_alpha",,"Jie Wang,Charles J. Mason,Xueyang Ju,Rui Xue,Lu Tong,Michelle Peiffer,Yuanyuan Song,Rensen Zeng,Gary W. Felton",https://pypi.org/project/collate/,"https://cran.r-project.org/package=collateral, https://github.com/cran/collapse, https://github.com/mrpaulandrew/ContentCollateral, https://github.com/SebKrantz/collapse, https://github.com/cran/collatz, https://github.com/dssg/collate, https://github.com/Skenvy/Collatz, https://github.com/interedition/collatex, https://github.com/exploits-forsale/collateral-damage, https://github.com/jimjam-slam/collateral, https://github.com/cran/collateral, https://github.com/cran/colt, https://github.com/s-fleck/colt, https://cran.r-project.org/package=collatz, https://cran.r-project.org/package=collapse, https://github.com/LaRiffle/collateral-learning, https://cran.r-project.org/package=colt"
comparer,Coexpression network comparison was performed with Network comparer tool in PlaNet (http://aranet.mpimp-golm.mpg.de/index.html; [44]).,10.3390/plants9111612,"-Compare,compareC R,CompareSVM,CompareAce,CompareSEG,COMPARZ,Comparer,Compareads,COMPARE-AF,iCompare,COMPARE,CompareC,compareOrder,CompareACE,Compare,iCOMPARE,compareC,Comparem,UCompare,COMPARE-MS,Compare®,Compare.py,COMPARE2,COMPARED,compareACE,CompareGFF,compart,compara,CompareVOA,CompareM,Compart,Compar,Xcompare,comparePower,COMPARE IT,acompare,ICOMPARE,compare C,Compara,compare,CompareIt,compareM,COMPARA,COMPARE II,Compare2,compareODM,compareMS2,CompareVertices,compare.py,comparer,COMPAR,xcompare,COMPAREADS",HTML,"Muhammad Amjad Nawaz,Farrukh Azeem,Alexander M. Zakharenko,Xiao Lin,Rana Muhammad Atif,Faheem Shehzad Baloch,Ting‐Fung Chan,Gyuhwa Chung,Junghee Ham,Sangmi Sun,Kirill S. Golokhvast",,"https://github.com/Kajlinko/testCompareR, https://github.com/cran/dataCompareR, https://cran.r-project.org/package=compare, https://cran.r-project.org/package=comparer, https://github.com/capitalone/dataCompareR, https://cran.r-project.org/web/packages/comparer/index.html, https://cran.r-project.org/package=dataCompareR, https://github.com/cran/compare, https://github.com/cran/comparer, https://github.com/ilyas-it83/CloudComparer, https://github.com/cran/testCompareR, https://cran.r-project.org/package=testCompareR, https://github.com/Kagamia/WzComparerR2, https://github.com/StephenCleary/Comparers, https://github.com/ValeraT1982/ObjectsComparer, https://github.com/aleju/face-comparer, https://github.com/CollinErickson/comparer"
contact,The binding site was automatically identified selecting the interacting residues on the Notch2::Jagged2 interface through the specific MOE ‘Protein contact’ tool,10.1371/journal.pone.0182640,"Contacos,CONTACT ZONE,ContactME,vContact,EnContact,ContActs,PyContact,CCONTACTS,vContact2,Contacts,ContactME-IBS,vcontact,contact_map,ContactFile,ContactArea,ContactTree,Contact Scope,Contact-ID,CONTACTS,ContactScore,Pycontact,vcontact2,CONTACTSYM,ContactTrees,ContactMatrix,CONTACT-ID,ContactAR,ContactMap,CONTACTO,ContactGAN,E-Contact,InContact,ContactBuild,NCONTACT,Contact Map,eContact,Qcontacts,ContactVis,Econtact,Contactless,Bicontact,TLContact,CONTA,Vcontact2,ContactCi,Contactpoint,ContactHeart,kContact",,"Natalia Platonova,Chiara Parravicini,Cristina Sensi,Alessandro Paoli,M. Colombo,Antonino Neri,Ivano Eberini,Raffaella Chiaramonte",https://pypi.org/project/contact/,"https://github.com/unitedstates/contact-congress, https://cran.r-project.org/package=contactdata, https://github.com/vestrel00/contacts-android, https://github.com/cran/rscontract, https://github.com/bisaloo/contactdata, https://github.com/PaNaVTEC/Clean-Contacts, https://cran.r-project.org/web/packages/contact/index.html, https://github.com/cran/EpiContactTrace, https://github.com/SimpleMobileTools/Simple-Contacts, https://github.com/pdxlocations/contact, https://github.com/reconhub/epicontacts, https://github.com/stewid/EpiContactTrace, https://github.com/cran/contactdata, https://cran.r-project.org/package=hhh4contacts, https://github.com/morenoh149/react-native-contacts, https://github.com/rstudio/rscontract, https://cran.r-project.org/package=rscontract, https://cran.r-project.org/package=epicontacts, https://github.com/cran/contact, https://cran.r-project.org/package=EpiContactTrace, https://github.com/cran/epicontacts, https://github.com/cran/hhh4contacts"
