name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
knitr;With knitr package, a new Markdown file is created and converted into different file formats such as PDF, HTML, Word etc;https://cran.r-project.org/package=knitr,https://github.com/yihui/knitr,https://github.com/cran/knitr;10.1371/journal.pone.0243927;knitr1,knitr R library,R package “knitr”,R package “knitr,R knitr,Knitro,knitr package,R knitr package,knitr R,knitr R package,knitr,R package knitr,Knitr R,knitr Rnw;;Emine Toparslan,Kemal Karabağ,Uğur Bilge;https://github.com/yihui/knitr, https://cran.r-project.org/web/packages/knitr/index.html, https://github.com/cran/knitr, https://cran.r-project.org/package=knitr;https://cran.r-project.org/package=knitrBootstrap, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=knitrdata, https://github.com/yihui/knitr-book, https://github.com/jimhester/knitrBootstrap, https://cran.r-project.org/package=ezknitr, https://cran.r-project.org/package=docknitr, https://github.com/yihui/knitr-examples, https://github.com/cran/knitrBootstrap, https://github.com/cran/knitrdata, https://github.com/cran/docknitr, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr
knitr;knitr (v1.24);https://cran.r-project.org/package=knitr,https://github.com/yihui/knitr,https://github.com/cran/knitr;10.1016/j.xpro.2021.100768;knitr1,knitr R library,R package “knitr”,R package “knitr,R knitr,Knitro,knitr package,R knitr package,knitr R,knitr R package,knitr,R package knitr,Knitr R,knitr Rnw;;Olivia L. Sabik,Cheryl L. Ackert‐Bicknell,Charles R. Farber;https://cran.r-project.org/web/packages/knitr/index.html, https://github.com/cran/knitr, https://cran.r-project.org/package=knitr;https://cran.r-project.org/package=knitrBootstrap, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=knitrdata, https://github.com/yihui/knitr, https://github.com/yihui/knitr-book, https://github.com/jimhester/knitrBootstrap, https://cran.r-project.org/package=ezknitr, https://cran.r-project.org/package=docknitr, https://github.com/yihui/knitr-examples, https://github.com/cran/knitrBootstrap, https://github.com/cran/knitrdata, https://github.com/cran/docknitr, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr
libensemble;The implementation of a multi-start algorithm (24) such as libensemble (25) may be a possible extension for the presented research to overcome these challenges;https://pypi.org/project/libensemble/,https://github.com/Libensemble/libensemble;10.1208/s12248-020-00471-y;ensemble;;H. Nyberg,Andrew C. Hooker,Robert J. Bauer,Yasunori Aoki;https://pypi.org/project/libensemble/, https://github.com/Libensemble/libensemble;https://cran.r-project.org/package=ensembleTax, https://github.com/Libensemble/libe-community-examples, https://cran.r-project.org/package=ensemblepp, https://cran.r-project.org/package=resemble, https://cran.r-project.org/package=outlierensembles, https://github.com/ytopt-team/ytopt-libensemble, https://github.com/cran/tsensembler, https://github.com/Libensemble/libE-HPC-Templater, https://github.com/cran/ensembleTax, https://github.com/cran/resemble, https://github.com/vcerqueira/tsensembler, https://github.com/cran/outlierensembles, https://github.com/l-ramirez-lopez/resemble, https://cran.r-project.org/package=tsensembler, https://github.com/conda-forge/libensemble-feedstock, https://github.com/cran/ensemblepp
locfit;As there is some variability due to the random sampling, we used the R (R Core Team, 2012) package locfit (Loader, 2012) to smoothly estimate the mean;https://cran.r-project.org/web/packages/locfit/index.html,https://github.com/cran/locfit;10.1002/jrsm.1185;R package locfit,R package ‘locfit,locfit R package,locfit23,R locfit,Locfit30,R package “locfit”,locfit R,R CRAN package locfit;R;Elena Kulinskaya,Richard Huggins,Samson Henry Dogo;https://github.com/cran/locfit, https://github.com/brian-lau/locfit;https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://cran.r-project.org/package=mlfit, https://github.com/cran/locits, https://cran.r-project.org/web/packages/locfit/index.html, https://github.com/cran/mlfit, https://cran.r-project.org/package=conicfit, https://github.com/cran/conicfit, https://cran.r-project.org/package=locfit
locfit;Parameters’ posterior distributions were estimated using a local linear regression method [58] and plotted in R using the package locfit [59];https://cran.r-project.org/web/packages/locfit/index.html,https://github.com/cran/locfit;10.1371/journal.pone.0075029;R package locfit,R package ‘locfit,locfit R package,locfit23,R locfit,Locfit30,R package “locfit”,locfit R,R CRAN package locfit;R;Olivier Lepais,Serge Müller,Samia Ben Saad-Limam,Mohamed Benslama,Laïla Rhazi,Djamila Belouahem-Abed,Amina Daoud-Bouattour,Amor Mokhtar Gammar,Zeineb Ghrabi‐Gammar,Cécile Fanny Emilie Bacles;https://github.com/cran/locfit, https://github.com/brian-lau/locfit, https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit;https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://cran.r-project.org/package=mlfit, https://github.com/cran/locits, https://github.com/cran/mlfit, https://cran.r-project.org/package=conicfit, https://github.com/cran/conicfit
locfit;"Statistical analyses were performed using R (Version 3.5.1, R Core Team 2018 [88]; locfit package version 1.5-9.1 [89]; ggplot2 package [90] for visualizations) with α set to 0.05.";https://cran.r-project.org/web/packages/locfit/index.html,https://github.com/cran/locfit;10.18632/aging.102925;R package locfit,R package ‘locfit,locfit R package,locfit23,R locfit,Locfit30,R package “locfit”,locfit R,R CRAN package locfit;R;Melina Hehl,Stephan P. Swinnen,Koen Cuypers;https://github.com/cran/locfit, https://github.com/brian-lau/locfit, https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit;https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://cran.r-project.org/package=mlfit, https://github.com/cran/locits, https://github.com/cran/mlfit, https://cran.r-project.org/package=conicfit, https://github.com/cran/conicfit
locfit;We directly estimated seroprevalence according to age from the IgG serological data using a nonparametric model with local polynomial estimators, given its flexibility in allowing nonmonotonicity (“locfit” library (26) in R (R Foundation for Statistical Computing, Vienna, Austria)) (16) (see Web Appendix 1, Web Figure 1, available at https://academic.oup.com/aje for details);https://cran.r-project.org/web/packages/locfit/index.html,https://github.com/cran/locfit;10.1093/aje/kwy114;R package locfit,R package ‘locfit,locfit R package,locfit23,R locfit,Locfit30,R package “locfit”,locfit R,R CRAN package locfit;R;Amy K. Winter,Amy Wesolowski,Keitly Mensah,Miora Bruna Ramamonjiharisoa,A Randriamanantena,Richter Razafindratsimandresy,Simon Cauchemez,Justin Lessler,Matt Ferrari,Christine Metcalf,Jean‐Michel Héraud;https://github.com/cran/locfit, https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit;https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://cran.r-project.org/package=mlfit, https://github.com/cran/locits, https://github.com/brian-lau/locfit, https://github.com/cran/mlfit, https://cran.r-project.org/package=conicfit, https://github.com/cran/conicfit
locfit;We interpolated locfit output using interp1.m function and applied z-score normalization to get the normalized density per cortical state per second;https://cran.r-project.org/web/packages/locfit/index.html,https://github.com/cran/locfit;10.1038/s41598-020-77162-3;R package locfit,R package ‘locfit,locfit R package,locfit23,R locfit,Locfit30,R package “locfit”,locfit R,R CRAN package locfit;;Sijia Gao,Diany Paola Calderon;https://github.com/cran/locfit, https://github.com/brian-lau/locfit, https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit;https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://cran.r-project.org/package=mlfit, https://github.com/cran/locits, https://github.com/cran/mlfit, https://cran.r-project.org/package=conicfit, https://github.com/cran/conicfit
lubridate;3.1.1) with the R packages “raster” (v 2.5-2), “ncdf” (v 1.6.8), “rgdal” (v 1.1-6), “RNetCDF” (v 1.8-2), “lubridate” (v 1.5.3), “RODBC” (v 1.3–10) and “geosphere” (v 1.5–1);https://cran.r-project.org/package=lubridate,https://github.com/tidyverse/lubridate,https://github.com/cran/lubridate;10.1038/s41598-019-42288-6;lubridate R package,Lubridate,lubridate,R package lubridate,lubridate R;R;Samuel Chávez-Rosales,Debra L. Palka,Lance Garrison,Elizabeth Josephson;https://cran.r-project.org/web/packages/lubridate/index.html, https://github.com/cran/lubridate, https://github.com/tidyverse/lubridate, https://cran.r-project.org/package=lubridate;https://github.com/cran/umbridge, https://cran.r-project.org/package=umbridge, https://github.com/ellisvalentiner/lubridateExtras, https://github.com/cran/lidaRtRee, https://github.com/cran/validate, https://cran.r-project.org/package=lidaRtRee, https://github.com/MeganBeckett/lubridate-heatmaps_tutorial, https://github.com/itsame-mcl/learnr-lubridate, https://cran.r-project.org/package=validate, https://github.com/data-cleaning/validate
lubridate;All statistical analyses were performed with R Studio version 1.3.1073 and R versions 4.0.2 and 4.0.3 (R Project for Statistical Computing) with the following packages: Metrics, forecastHybrid, thief, forecast, cowplot, lubridate, forcats, stringr, dplyr, purrr, readr, tidyr, tibble, ggplot2, and tidyverse;https://cran.r-project.org/package=lubridate,https://github.com/tidyverse/lubridate,https://github.com/cran/lubridate;10.1001/jamanetworkopen.2020.37227;lubridate R package,Lubridate,lubridate,R package lubridate,lubridate R;R;Jonathan Pelletier,Jaskaran Rakkar,Alicia K. Au,Dana Y. Fuhrman,Robert S. B. Clark,Christopher M. Horvat;https://cran.r-project.org/web/packages/lubridate/index.html, https://github.com/cran/lubridate, https://github.com/tidyverse/lubridate, https://cran.r-project.org/package=lubridate;https://github.com/cran/umbridge, https://cran.r-project.org/package=umbridge, https://github.com/ellisvalentiner/lubridateExtras, https://github.com/cran/lidaRtRee, https://github.com/cran/validate, https://cran.r-project.org/package=lidaRtRee, https://github.com/MeganBeckett/lubridate-heatmaps_tutorial, https://github.com/itsame-mcl/learnr-lubridate, https://cran.r-project.org/package=validate, https://github.com/data-cleaning/validate
lubridate;"Data were extracted, merged, analysed and compared using Stata (version 14, StataCorp, College Station, Texas, United States (US)), Microsoft Excel 2013, PowerPivot for Excel and R statistical software version 3.4.3 (R Foundation, Vienna, Austria; packages: “lubridate”, “ggplot2”, “foreign”, “multcomp”).";https://cran.r-project.org/package=lubridate,https://github.com/tidyverse/lubridate,https://github.com/cran/lubridate;10.2807/1560-7917.ES.2021.26.25.2000036;lubridate R package,Lubridate,lubridate,R package lubridate,lubridate R;R;Kelsie Cassell,Daniel Thomas‐López,Charlotte Kjelsø,Søren Anker Uldum;https://cran.r-project.org/web/packages/lubridate/index.html, https://github.com/cran/lubridate, https://github.com/tidyverse/lubridate, https://cran.r-project.org/package=lubridate;https://github.com/cran/umbridge, https://cran.r-project.org/package=umbridge, https://github.com/ellisvalentiner/lubridateExtras, https://github.com/cran/lidaRtRee, https://github.com/cran/validate, https://cran.r-project.org/package=lidaRtRee, https://github.com/MeganBeckett/lubridate-heatmaps_tutorial, https://github.com/itsame-mcl/learnr-lubridate, https://cran.r-project.org/package=validate, https://github.com/data-cleaning/validate
MATLAB;"Amplified waveforms were averaged in EEGLAB 6.0 (MATLAB toolbox, EEGLAB 6.0) by filtering the data with a digital finite impulse response filter (band-pass with 1–50 Hz); 180 epochs were averaged with a 1000 ms epoch and a 100 ms pre-epoch per f-VEP";;10.1038/srep11531;matlab NBS,MATLAB2012b,MATLAB-CVX,MATLAB2015,R/MATLAB,Matlab6p5,ATLAB,Matlab2016,Matlab-B,Matlab2019a,MATLAB® SVM,matlab-code,Matlab®9,MATLAB50,Matlab2019,Matlab2009a,MATLAB38,Matlab35,MATLAB41,MatlabVR,Matlab/C,MatlabTrack,MatlabBP,MATLAB64,MATLAB App,MATLAB2011a,MATLAB2008a,MATLAB2008,Matlab save,Matlab7,MATLAB Apps,MATLABs,R-matlab,MATLAB app,Matlab EDA,MatLab2011,Matlab©code,MATLAB49,Matlab File,MatLab Code,MatLabs,MATLAB PCT,MATLAB PDE,R/Matlab,MATLABTrack,MATLABcode,MatLabR,Matlab CONV,MatlabR2013,Matlab5,Matlab2021a,Matlab CO,MATLABNN,MATLAB/SPM8,Matlab_BGL,MATLAB mex,MATLAB SPM,MATLAB2009b,MATLAb,Matlab ODES,Matlab xPC,matlabweb,MATLAB2020b,MATLAB RGB,bfmatlab,MATLAB2015b,MATLABv8,MATLAB ROS,MATLAP,MATLAB44,Matlab26,Matlab TRIM,MATLAB SIR,MatLab2,MATLAB32,Matlab8,MATLAB26,MATLAB®code,MATLAB/C99,MATLAB2011b,Matlab©ODE,MATLAB GNSS,Matlab GUI,MATLAB2015a,MatLab7,Matlabpool,MatLab LSD,MATLAB IDE,MATLAB (R,MATLAB27,MatlabTFCE,Matlab.m,MATLAB2014,MATLAB R,MATLAB NRT,Matlab HDSS,MATLAB2019a,Matlab®21,Matlab IDE,Matlab GPML,Matlab33,Matlab2015a,Matlab2013b,MatLAB®,MATLAB@2020,MATLAB2017b,Matlab RL,Matlab3,MATLAB MEX,Matlab2009,MATLAB13,MATLAB2016a,Matlab pca,Matlab2014,MATLAB GUI,MatlabR2018,matlabs,Matlab-API,MATLAB tSNE,MATLAB®,MATLAB Java,Matlab24,MATLAB/ANN,MCmatlab,Matlab/C#,MATLAB®13,MATLAB ODE,MATLAB71,MATLAB .mat,matlab_hot,MATLAB16,MatLab2015a,MATLAB NBS,MATLAB/xPC,MATLAB LMI,MATLAB M,Matlab19b,MATLAB DGN,MATLAB SDK,MATLAB/GNU,Matlab RAND,MatLAB©,Matlab-MTEX,MATLAB SQL,Matlab28,MATL,MATLABBGL,MATLAB2011,MATLab®,Matlab S,Matlabv,MATLAB-code,Matlab2012b,MatLab R12,Matlabcode,dMATLAB,Matlab tool,MATLABS,Matlab2015b,matlab_cool,Matlab MEX,Matlab COM,MATLAB-max,Matlab2018,MATLAB®®,matlab2012a,Matlab2013a,MatLabv,MATLAB ©,MATLAB YAML,Matlab2006b,MATLAB2018B,MATLAB ga,matlab2009,MATLAB8,Matlab69,MATLAB MAT,Matlab2020a,MatlabOther,MATLAB CPU,Matlab .m,MATLAB16b,Matlab-SPM,MATLAB2008b,Matlab®for,MATLAB ®,MatLab©v,MATLAB TE,MATLAB45,Matlab SOFI,MATLAB2010,Matlab jet,Matlab51,MATLAN,Matlab/SPM,matlab2cpp,Matlab14b,Matlab-code,matlab_jet,MATLAB CADE,MATLAB2007b,Matlab®a,Matlab DSS,Matlab37,Matlab2016a,Matlab Soft,MatLabR2014,MATLAB Mat,matlab2016b,©MatLab,MATLAB48,MatlabR,MATLAB2014a,MatLab2012b,Matlab EEMD,Matlab PSOM,MATLAB REST,MatLab BGL,MAATLAB,MatlabFns,Matlab fir1,MatlabV7,Matlab/Cyt3,Matlab©,MatLabTM,Matlab ©,MATLAB fast,Matlab66,MATLAB2016b,MatLab2018a,MATLAB-7,MATLAB2019b,MATLABtrack,Matlabworks,MATLABand,MATLAB GPML,MATLAB©,Matlab PCA,MATLAB® R,Matlab12b,matlabbatch,MATLAB/MIJ,Matlab(tm),MatlabV9,Matlab .mat,Matlab2017a,MATLABTB,Matlab fft,MATLAB®on,Matlab PDE,MATLAB2014b,MatLab2019b,Matlab2011,Matlab/DAQ,Matlab12,MATLAB/AMPL,MATLAB STTC,MATLAB2017a,Matlab4647,MatlabStan,Matlab CoD,MATLAB MEP,Matlab2013,Matlab App,Matlab2017,Matlab/GUI,MATLAB cvx,MATLAB HMM,MATLAB®2017,Matlab18b,Matlab2Weka,MatlabTM,MATLAB MCR,MATLAB1,MATLAB W,Matlab2017b,MATLAB2020,MATLAB PIV,Matlab GIS,Matlab MAT,MATLAB7,Matlab®2011,MATLAB®2016,MATLAB2006a,Matlab34,MATLAB .m,MatLab®,Matlab Not,R.matlab,Matlab2014b,Matlab BGL,pMatlab,Matlab corr,Matlab-7,MATLAB/C,MatLab R,MATLAB6,Matlab mex,MATLAB GA,MATLAAB,Matlab14,Matlab SVM,MATLAB®max,MATLAB/RTW,MATLAB ROC,MATLAB35,MATLAB EFD,MatLab-7,MATLAB nnmf,MATLAB25,Matlab®,pymatlab,Matlab-5,MATLab©,MATLAB2020a,MATLAB2012a,MATLAB-corr,Matlab2018a,MATLAB Code,MatLab ANN,MATLAB AD,MATLAB-C++,MATLAB2019,MatLab2017a,MATLABTM,Matlabf,Matlab©®,MATLAB PCTB,MATLAB107,MATLAB ANN,Matlab2011b,MATLAB(R,Matlab API,Matlab6,MATLAB®□,MATLAB®6,Matlab XPC,MatlabMPI,Matlab2,Matlab R,MATLABtf,MATLAB cwt,Matlab2007,MATLAB BGL,matrix laboratory,MATLAB-GUI,MATLAB-std,matlab®,Matlab2016b,MATLAB47,matlab R,MATLAB dtw,MCMatlab,Matlab31,Matlab®v7,MATLAB Mex,Matlab),MatLabr,Matlab2008,Matlab Rev,MATLAB API,Matlab ALRI,Matlab135,MatLab pmtm,Matlab9,MATLABÒ,Matlab CGDS,Matlab ODE,MATLAB DIC,MatLab©,MatLAB64,Matlab2011a,Matlab-GUI,Matlab39,matlab2017b,MATLABR2009,Matlab dtw,matlab,MatLab®2014,MATLAM,MATLABŠs,Matlab.fig,Matlable,MATLAB®ODE,Matlab®tool,MATLAB55,m Matlab,MATLAB2018,MATLAB2019c,Matlad,MATLAB AB,Matlab CWT,MatlabR2016,MatLab26,pMATLAB,MATLAB2016,MATLAB2013a,Matlab PSE,MATLAB ML,MATLAB2007,Matlab/R,Matlabr,Matlab FFT,Matlab.mat,MATLAB®7,Matlab2014a,Matlab MCR,matlab GUI,MatlabR2007,MATLAB-C,Matlab app,MATLAB2018b,MATLAB40,Matlab R14,Matlab-2014,MATLAB Demo,MATLAB3,Matlab2009b,Matlab-2007,MATLAB2010b,Matlab M,Matlab2012,MATLAB FDA,MATLAB2,MatLab code,Matlab*G,RBmatlab,GGMatlab,Matlabbatch,Matlab SPM,Matlab code,MATLAB-SQP,Matlabs tic,MatLab Beh,Matlab XCOV,Matlab2018b,Matlab®2017,Matlab Ver,Matlab 5G,MATLAB®2015,MATLAB® GUI,Matlab xPC®,Matlab/Data,MATLAB K,Matlab44,MATLABR,MATLAB2013b,Matlab2019b,Matlab42,MATLAB BO,MATLA,matlab_pet,MATLAB2010a,MATLAB rng,MatlabBGL,MatLab2020a,Matlab®2018,MATLAB-inv,Matlab R12,MATLAS,MATLAB2018a,matlab2020a,MATLAB GPU,MATLAB.m,Matlab m,MATLAB®-ODE,Matlab LMI,MatLab2012a,MatlabR2012,Matlab16a,MatlabV8,Matlab® R,MATLAB2009a,Matlab2015,Matlabs,MATLAB9,MATLAB-2018,MATLAB2013,Matlab®2016,MatLab GUI,MATLAB code,Matlab15b,MATLAB -The Language of Technical Computing,MATLAB/Win,MATLABOther,Matlab61,Matlab2012a,Matlab201,MatLab2019a,MatLab ®,MATLAB-R,MATLAB5,Matlab ANN,MatlabCode,MATLAB*G,Matlab live,MATLAB,Matlab ®,Matlab29,Matlab2008a,Matlab46,Matlab7®,MATLAB2007a,Matlab2010a,Matlab Code,MATLAB/R,Matlab2010,matlab - the language of technical computing,Matlab® FDA,MATLAB®2018,MATLAB QA,Matlab GA,MATLAB CVX,MATLAB/GPU,MatlabFIG,matlab7,MATLAB CS,Matlab eGUI,Matlab (R),MATLAB xPC,Matlab2cpp,MATLAB Lab,MatlabHTK,MATLAB Tool,Matlab-14a,Matlab xor,MATLAB corr,Matlab(R),Matlab® xPC,Matlab2010b;MATLAB;Hequn Liu,Jingkuan Wei,Bo Li,Mingshan Wang,Ruiqi Wu,Joshua D. Rizak,Li Zhong,Lu Wang,Fuqiang Xu,Yongyi Shen,Xintian Hu,Ya‐Ping Zhang;;https://github.com/cran/matlab, https://github.com/mathworks/MATLAB-Simulink-Challenge-Project-Hub, https://github.com/cran/R.matlab, https://cran.r-project.org/package=matlab, https://github.com/cran/matlab2r, https://cran.r-project.org/package=modopt.matlab, https://cran.r-project.org/package=R.matlab, https://github.com/HenrikBengtsson/R.matlab, https://github.com/scottclowe/matlab-schemer, https://github.com/cran/modopt.matlab, https://github.com/aludnam/MATLAB, https://cran.r-project.org/package=matlabr, https://github.com/cran/matlabr, https://github.com/matlab2tikz/matlab2tikz, https://github.com/petercorke/robotics-toolbox-matlab, https://cran.r-project.org/package=matlab2r, https://github.com/ocbe-uio/matlab2r, https://github.com/uhub/awesome-matlab, https://pypi.org/project/matlab/, https://github.com/muschellij2/matlabr, https://github.com/raymondjacobson/matlab
